"negative","Can't believe I have to wait another 6 months for my phone contract to end! I'm bored now!!! The 12 month contract would have run out!!! "
"negative","When did I felt so lonely? "
"negative","ugh. a huge headache, coughing constantly, legs feeling week, and feeling like throwing up.  This sucks beyond compare "
"negative","Got to go clean now, knowing it will be messed up again by tomorrow. "
"negative","is still hoping Google take over the world. Algebra revision "
"negative","has his new M4400 w/ Core2 Extreme X9100 &amp; SSE4.1 64-bit buildchain finally rebuilt, but also found an igraph/ARPACK regression "
"negative","@slightsarcasm tom  (time of month ;) ) not your bf tom :L"
"negative","@taelorrr I wish you didn't have to leave "
"negative","it's just sad "
"negative","does not want to be in doors while everyone else is enjoying the sunshine!!! "
"negative","@DHughesy home not well "
"negative","has to stay in on a sunny day  ill"
"negative","Sorry to anyone who follows me who doesn't like football "
"negative","So I'm on my way to cricket  they better not make me play"
"negative","I want to go shopping! There are so many private sale here in paris!! But i have to study first "
"negative","@Foxyma2k9 So I missed the game. Did Mel cry when the Nuggets lost?! I hate that I missed that game. "
"negative","I think I have an ear infection "
"negative","@scottjames87 lol  Another try"
"negative","Some esoteric driver conflict is causing Windows 7 RC to lock randomly on my Macbook Pro. Build 7000 worked fine. gg. Back to XP. "
"negative","just sang, ugh the sound produced was not pretty, vocal rest for me i'm thinking "
"negative","10am still no red velvet n ice cream "
"negative","@OpheliaPunk apparently she's already given up and decided to leave us in the dark "
"negative","At Silver Sands Beach in Aberdour, fantastic weather. Long ice cream queue though "
"negative","@im not going to have any visiting time  we are exchanging/returning wedding stuff today"
"negative","@MGGubler poor thing! "
"negative","im loving the sunshine today! gotta get my windscreen on my van done today  song writin day today for me!! hell yeah!"
"negative","@marymymary  oh. ok i understand..maybe next time ..well, keep on voting! (@melvinlovemusic and our other friends did not vote.. "
"negative","@alexhaas You should've  I've been wanting to try making some for awhile now lol"
"negative","Is at game training and waiting to break his ankle. It's swollen. "
"negative","@untoward i would like a hug job "
"negative","Everton 1 nil up and I have to watch on teletext "
"negative","Gosh I shpouldnt have told him my darkest secret last night...now he thinks I'm crazy I'm sure!!!  "
"negative","@Jayme1988 where is my smooch "
"positive","Thanks for pointing out the crucial problems @thakkar. Both of them have been taken care of  (cc: @Netra)"
"positive","please ignore cheesey music "
"positive","just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world "
"positive","@db0y8199 lol thats the kind im eating!! "
"positive","victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY  "
"positive","http://tinyurl.com/ateltl &lt;-- Rocksteady pt II "
"positive","ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee "
"positive","@souljaboytellem holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though "
"positive","And I just love every little thing about you... "
"positive","@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode. "
"positive","I have the Job  this is a nice day it can not be better"
"positive","I'll go now.I'll watch teen nick! "
"positive","needs a break from the computer... adios  &lt;3"
"positive","Tweet whore ? I am up to 10,000 tweets "
"positive","Time for me to sleep........ "
"positive","@paulcarr I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he. "
"positive","@saraLDS Thanks for that, Sara "
"positive","character designs complete! .... in about a week we'll give another sneak peak... stay posted!  "
"positive","@lmchugh fingers crossed for you.  "
"positive","@Tony_Mandarich well welcome back from the dark side! "
"positive","@sai_shediddy lol , you gotta share too "
"positive","first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh"
"positive","@redrobinrockn next one for you! "
"positive","@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts. "
"positive","I cannot wait to go to FLORIDA!! "
"positive","not goin tto tafe "
"positive","@urbanpinkpixie Susan Egan, I love her! And yeah, it said I would have a pleasant trip. "
"positive","@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho "
"positive","Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming. "
"positive","Just getting an additional free day "
"positive","Welcome @doeko ! Really glad to know you here. Your products rox man "
"positive","Monday is here, One more day "
"positive","All zombie songs are now dedicated to @HAMMER32  ? http://blip.fm/~5jbib"
"positive","is happy  and clean, squeaky clean"
"positive","@Tottie Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!"
"positive","@chaoscartel That is annoying. What gear is it? I'll take it off your hands "
"positive","I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld "
"positive","@RealBillBailey morning Bill "
"positive","I just want this semester to be over! Only a week and a half then it's moving time! "
