"positive","If a dude can do this I will thank him and shake his hand "
"positive","@Adricorn Thanks for your Atwood advice - I'll put them on my list. "
"positive","is no longer concern about that someone.. hehe "
"positive","Morning  in the caravan at the mo and its freezing, but last night was classs  today should be awesomee"
"positive","I would marry someone if it meant they could stay. "
"positive","@sp2hari @anomit Neat, I found the answers, Thank you "
"positive","@andrewrondeau Welcome!  "
"positive","@jasonsalas Thanks very much, I appreciate it, and we're the first site on the web with this review "
"positive","found it!  listening to blink then going to bed.. xoxo"
"positive","Phew, remembered an anniversary card   8 years today!"
"positive","@jeffreecuntstar I'm sure many people do, Jeffree. "
"positive","is finally off to bed, made rescue videos and lost sleep.  Rescue me!  http://bit.ly/3pl6Dh"
"positive","@micktleyden Thanks Mick. "
"positive","@riax3x I'm so glad you're feeling better *hugs* "
"positive","@snarkattack hi  I'd love to see a bumper sticker that read &quot;ministers make you scream for god!&quot; ... I'm so going to hell now!"
"positive","getting ready to go away tomorrow. "
"negative","this week is not going as i had hoped "
"negative","blagh class at 8 tomorrow "
"negative","I hate when I have to call and wake people up "
"negative","Just going to cry myself to sleep after watching Marley and Me.  "
"negative","im sad now  Miss.Lilly"
"negative","ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again "
"negative","Meh... Almost Lover is the exception... this track gets me depressed every time. "
"negative","some1 hacked my account on aim  now i have to make a new one"
"negative","@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though"
"negative","thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! "
"negative","@julieebaby awe i love you too!!!! 1 am here  i miss you"
"negative","@HumpNinja I cry my asian eyes to sleep at night "
